source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;4522;C. Ronaldo;;;228;40;187;85;CF;;0;0;0;0;0;0;2;2;1;2;2;2;2;90;85;77;73;73;85;71;;89;42;42;92;79;78;68;76;94;72;40;40;40;40;40;3;4;5;3;RONALDO;4522;False;1;12;77;True;True;True;True;False;False;True;True;False;False;True;True;False;True;True;True;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;109;21;3;8;3;4;4;8;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;84;CF;78,53812629742468;78,53812629742468;0,5960412528824582;high;ok
;;4583;F. Sanguinetti;;;144;24;185;71;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;42;53;49;57;59;41;53;;51;53;49;73;66;65;57;73;82;54;79;69;72;82;81;3;2;5;2;SANGUINETTI;4583;False;17;0;45;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;GK;69,00315637867135;69,00315637867135;0,27479055406060565;high;ok
;;4882;J. Milner;;;204;39;175;70;CMF;;0;0;2;2;2;2;1;1;1;0;0;0;0;67;77;74;78;80;62;64;;54;72;73;80;69;65;72;67;62;77;40;40;40;40;40;2;3;5;1;MILNER;4882;False;7;5;75;False;False;True;False;True;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;True;True;False;True;62;62;2;6;2;3;3;1;3;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;73;CMF;66,31343474350037;66,31343474350037;0,3999557717009825;high;ok
;;4884;J. Bogle;;;204;25;178;69;RB;;0;1;0;2;0;0;0;2;0;0;0;0;0;64;73;76;71;75;62;59;;64;69;70;76;82;79;69;73;68;80;40;40;40;40;40;2;2;5;1;BOGLE;-1;False;11;3;67;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;True;38;38;1;5;1;1;1;1;1;True;True;False;True;True;True;False;True;False;False;False;False;False;False;0;-1;0;74;RB;67,29288525840349;67,29288525840349;0,40763188018254215;high;ok
;;5417;L. Acosta;;;144;31;160;59;AMF;;0;0;0;0;0;1;0;0;2;0;0;2;1;78;83;87;78;77;71;73;;58;51;55;68;69;85;90;56;57;84;40;40;40;40;40;3;3;5;2;ACOSTA;5417;False;6;8;75;False;True;False;False;False;False;True;False;False;True;False;True;False;False;True;False;False;False;False;True;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;49;49;1;4;2;2;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;79;AMF;75,78685290637719;75,78685290637719;0,41577256566050336;high;ok
;;5518;Raúl Albiol;;;236;40;190;82;CB;;0;2;0;1;1;0;0;0;0;0;0;0;0;53;72;60;76;73;51;58;;81;84;85;75;61;58;66;84;77;71;40;40;40;40;40;2;1;6;2;ALBIOL;5518;False;9;1;55;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;True;20;20;1;6;2;2;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;77;CB;70,00708491881306;70,00708491881306;0,7350043969514911;high;ok
;;6089;Marinho;;;146;35;168;64;RWF;;0;0;0;0;0;0;1;2;1;1;2;1;2;70;73;78;62;65;73;71;;56;44;49;86;75;79;82;73;56;69;40;40;40;40;40;3;4;7;2;MARINHO;6089;True;4;10;71;True;True;True;True;False;False;False;True;True;True;False;True;False;False;True;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;True;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;69;RWF;64,4588863103792;64,4588863103792;0,5939535804667182;high;ok
;;6265;H. Valdimarsson;;;213;24;188;78;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;47;57;48;57;60;47;57;;51;49;68;77;57;59;61;79;66;62;77;72;77;80;81;2;2;5;2;VALDIMARSSON;-1;False;17;0;52;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;66;66;1;6;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;GK;65,98655996922793;65,98655996922793;0,27479055406060565;high;ok
;;6317;N. Čavlina;;;200;23;185;74;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;49;57;55;62;63;49;56;;59;58;55;75;60;63;68;75;80;53;74;73;71;75;74;2;1;5;2;CAVLINA;6317;False;16;0;54;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;15;15;1;3;2;5;5;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;GK;67,3248883823515;67,3248883823515;0,27479055406060565;high;ok
;;6480;A. Baroja;;;153;36;183;82;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;46;56;49;56;57;46;56;;60;49;49;76;60;58;66;74;81;60;79;74;76;79;73;2;1;5;2;BAROJA;6480;False;16;0;47;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;115;115;1;4;1;1;6;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;66;GK;69,6611047475288;69,6611047475288;0,27479055406060565;high;ok
;;6526;L. Podolski;;;210;40;183;88;AMF;;0;0;0;0;0;0;1;1;2;1;1;2;2;72;75;69;76;77;69;76;;69;53;54;91;60;57;65;76;70;70;40;40;40;40;40;2;3;5;2;PODOLSKI;6526;True;14;8;76;False;False;False;True;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;True;True;True;False;False;False;False;False;True;False;False;False;False;False;True;12;12;2;7;2;1;3;13;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;1;-1;0;68;AMF;70,03524992863801;70,03524992863801;0,41577256566050336;high;ok
;;6577;S. Pavlović;;;303;24;195;85;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;59;71;68;71;73;55;56;;84;82;82;68;74;62;56;92;84;75;40;40;40;40;40;1;1;5;3;PAVLOVIC;6577;True;15;1;58;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;3;3;1;5;1;5;3;2;4;True;True;True;True;True;True;True;True;True;False;False;False;False;False;2;-1;0;79;CB;71,00424418676337;71,00424418676337;0,7350043969514911;high;ok
;;6621;S. Perilli;;;215;30;195;76;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;46;51;47;53;55;46;51;;46;49;48;70;62;60;57;83;70;58;75;73;73;76;79;1;1;5;2;PERILLI;6621;False;17;0;52;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;0;0;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;GK;65,43152551827669;65,43152551827669;0,27479055406060565;high;ok
;;6959;Yuri Lara;;;146;31;173;74;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;61;69;65;68;66;64;58;;69;72;75;71;68;73;72;63;68;78;40;40;40;40;40;2;1;5;2;YURI LARA;6959;False;7;4;60;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;4;4;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;65;DMF;61,21975982490912;61,21975982490912;0,40269109616495524;high;ok
;;7305;J. Elordi;;;144;30;176;70;LB;;0;0;2;0;0;0;1;0;0;0;0;0;0;60;72;75;64;67;63;58;;64;64;69;76;72;76;70;64;69;77;40;40;40;40;40;2;3;5;2;ELORDI;7305;True;11;2;65;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;20;20;2;4;1;3;3;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;69;LB;62,136077070333016;62,136077070333016;0,39887584591133457;high;ok
;;7318;S. Chergui;;;44;26;185;78;CB;;0;2;0;1;2;1;0;0;0;0;0;0;0;60;66;63;67;69;55;58;;62;71;69;60;66;67;63;72;70;68;40;40;40;40;40;2;1;5;2;CHERGUI;7318;False;15;1;57;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;11;11;1;7;1;2;1;16;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;4;-1;0;63;CB;58,467336355059416;58,467336355059416;0,7350043969514911;high;ok
;;7474;Nenê;;;146;44;181;70;AMF;;0;0;0;0;0;1;2;2;2;1;1;2;1;69;80;74;78;81;76;77;;62;45;46;77;57;60;76;67;57;66;40;40;40;40;40;3;4;6;2;NENE;7474;True;5;8;80;True;False;False;False;True;False;True;False;True;True;True;False;False;False;False;False;False;False;False;True;True;True;True;False;True;False;False;False;True;False;False;False;False;False;False;71;71;1;5;1;3;1;10;4;True;True;False;True;True;True;False;True;False;False;False;False;False;False;0;-1;0;72;AMF;70,23612640118505;70,23612640118505;0,41577256566050336;high;ok
;;7506;Alfon;;;236;26;172;60;LMF;;0;0;0;0;0;0;2;2;1;2;2;1;2;75;77;81;67;69;76;68;;62;54;55;78;84;82;79;62;65;79;40;40;40;40;40;1;2;5;2;ALFON;7506;False;4;6;67;False;False;True;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;1;1;5;1;5;5;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;75;LMF;68,64071727718469;68,64071727718469;0,4546290004710155;high;ok
;;7511;L. Messi;;;144;38;170;72;RWF;;0;0;0;0;0;0;0;2;2;0;2;2;2;86;93;95;90;80;85;94;;50;43;48;76;68;85;94;58;49;73;40;40;40;40;40;1;3;6;2;MESSI;7511;True;14;10;93;True;True;True;True;False;True;False;False;False;False;False;True;False;False;True;False;False;False;True;True;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;100;71;2;8;1;5;5;6;3;True;True;True;True;True;True;False;True;True;False;False;False;False;False;2;-1;0;83;RWF;78,74778337513219;78,74778337513219;0,5939535804667182;high;ok
;;7802;L. Lima;;;146;25;180;77;CMF;;0;0;0;1;2;2;0;1;1;0;0;0;0;61;70;70;68;62;56;60;;58;60;64;67;73;70;65;67;62;74;40;40;40;40;40;2;2;5;2;LUCAS LIMA;7802;False;7;5;63;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;0;1;3;1;2;3;1;3;True;True;True;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;64;CMF;56,50287515809319;56,50287515809319;0,3999557717009825;high;ok
;;7806;M. Satriano;;;152;24;187;75;CF;;0;0;0;0;0;0;1;1;0;0;0;1;2;81;78;78;62;65;78;64;;78;47;49;76;77;75;65;76;71;70;40;40;40;40;40;1;2;4;2;SATRIANO;7806;False;14;12;66;True;False;False;False;False;False;True;False;False;True;False;False;False;True;True;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;97;97;1;3;3;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;76;CF;68,85329637649134;68,85329637649134;0,5960412528824582;high;ok
;;7814;Dante;;;146;42;189;91;CB;;0;2;1;0;0;0;0;0;0;0;0;0;0;56;75;62;78;75;52;58;;82;84;87;69;60;57;57;88;75;70;40;40;40;40;40;2;1;6;1;DANTE;7814;True;15;1;66;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;True;False;False;120;120;1;6;3;1;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;5;-1;0;77;CB;69,78689331242718;69,78689331242718;0,7350043969514911;high;ok
;;7823;André Silva;;;146;28;181;74;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;76;71;72;63;71;77;63;;77;50;54;77;78;78;78;64;62;79;40;40;40;40;40;2;1;5;2;ANDRE SILVA;7823;False;2;12;73;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;28;28;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;71;CF;68,97279836041578;68,97279836041578;0,5960412528824582;high;ok
;;7857;P. Pagis;;;208;23;180;70;LWF;;0;0;0;0;0;1;2;1;2;2;2;2;2;76;80;75;71;69;75;72;;65;53;48;79;75;73;69;67;68;74;40;40;40;40;40;3;2;5;2;PAGIS;7857;False;4;9;77;False;True;False;True;False;False;True;False;False;False;False;False;False;False;True;False;True;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;1;1;3;4;2;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;70;LWF;67,24677954954319;67,24677954954319;0,6211766200115959;high;ok
;;7873;Y. Fofana;;;208;26;185;75;CMF;;0;0;0;0;2;2;1;1;1;0;0;0;0;68;80;77;81;77;65;66;;69;72;79;79;79;77;73;81;78;89;40;40;40;40;40;2;2;5;3;FOFANA;-1;False;7;5;72;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;True;False;True;False;False;False;False;True;False;False;True;False;True;110;0;1;4;1;8;4;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;79;CMF;70,94769864465766;70,94769864465766;0,3999557717009825;high;ok
;;8770;Pedro Cobra;;;146;19;191;72;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;54;58;62;60;59;52;48;;50;56;52;62;65;67;66;63;72;67;70;69;65;73;70;2;1;5;2;PEDRO COBRA;8770;True;17;0;52;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;1;2;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;58;GK;61,4370511694725;61,4370511694725;0,27479055406060565;high;ok
;;8823;P. Guerrero;;;151;41;184;86;CF;;0;0;0;0;0;0;0;0;0;0;0;2;2;79;78;69;70;64;70;69;;79;46;48;80;68;67;68;83;77;69;40;40;40;40;40;3;4;5;2;GUERRERO;8823;False;13;12;72;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;55;56;1;6;1;5;5;7;1;True;True;False;False;True;True;False;False;True;False;False;False;False;False;0;-1;0;71;CF;67,78722403712678;67,78722403712678;0,5960412528824582;high;ok
;;8849;E. Mancuso;;;144;26;171;79;RB;;0;2;0;2;0;0;0;1;0;0;0;0;0;69;70;72;70;69;69;53;;61;69;74;76;78;76;61;71;70;79;40;40;40;40;40;2;3;7;2;MANCUSO;8849;False;11;3;67;True;False;False;True;False;True;True;False;False;False;False;False;False;False;True;False;True;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True;6;6;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;72;RB;64,60019902122554;64,60019902122554;0,40763188018254215;high;ok
;;8959;D. Padelli;;;215;40;191;82;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;46;54;46;54;58;45;53;;50;50;48;69;56;55;53;72;73;58;75;73;72;71;76;2;1;4;3;PADELLI;8959;True;17;0;49;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;1;5;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;62;GK;63,03334452928455;63,03334452928455;0,27479055406060565;high;ok
;;9041;J. Herrando;;;236;24;192;77;CB;;0;2;0;0;0;0;0;0;0;0;0;0;0;51;76;59;70;72;51;56;;85;80;82;73;79;67;56;78;78;77;40;40;40;40;40;2;2;5;2;HERRANDO;9041;True;15;1;58;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;22;22;2;4;1;3;3;3;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;1;-1;0;77;CB;67,33646946663472;67,33646946663472;0,7350043969514911;high;ok
;;9121;A. Rogel;;;152;27;190;84;CB;;0;2;0;1;0;0;0;0;0;0;0;0;0;63;63;59;65;63;55;54;;80;77;74;63;68;65;60;80;76;73;40;40;40;40;40;2;2;5;2;ROGEL;9121;False;10;1;54;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;True;15;15;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;72;CB;63,48440842288869;63,48440842288869;0,7350043969514911;high;ok
;;9205;Fabri;;;146;25;186;76;CF;;0;0;0;0;0;0;1;0;0;2;0;1;2;73;70;69;65;57;76;65;;68;48;47;71;82;76;68;78;74;72;40;40;40;40;40;2;2;5;2;FABRI;9205;False;1;12;60;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;4;4;1;3;1;1;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;70;CF;61,50131631852483;61,50131631852483;0,5960412528824582;high;ok
;;9211;J. Piroe;;;224;26;185;81;CF;;0;0;0;0;0;0;0;1;1;0;1;2;2;77;78;69;71;65;81;67;;70;52;58;85;79;71;65;80;64;81;40;40;40;40;40;2;3;5;3;PIROE;9211;True;2;12;73;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;13;13;1;3;1;2;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;74;CF;68,40866527595414;68,40866527595414;0,5960412528824582;high;ok
;;9226;Pichu Cuéllar;;;236;41;187;76;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;43;53;43;54;57;43;53;;43;45;44;72;57;55;52;71;71;55;75;77;74;78;75;1;1;5;1;CUELLAR;9226;True;16;0;51;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;0;3;3;3;3;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;64;GK;64,98433270954321;64,98433270954321;0,27479055406060565;high;ok
;;9238;M. Ramírez;;;144;30;186;72;CMF;;0;0;0;0;2;2;0;0;0;0;0;0;0;62;70;63;69;69;57;55;;69;66;65;71;62;59;60;71;63;70;40;40;40;40;40;2;2;4;1;RAMIREZ;9238;False;8;5;61;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;97;97;1;4;1;1;1;5;1;True;True;False;True;True;True;True;False;False;False;False;False;False;False;0;-1;0;62;CMF;56,5668465403737;56,5668465403737;0,3999557717009825;high;ok
